2.339067255838201049e+02,2.262006767294060978e+02
2.339067255838201049e+02,2.247106906373731761e+02
2.339067255838201049e+02,2.232304493127538763e+02
2.339067255838201049e+02,2.217599706365664929e+02
2.381686603154047646e+02,2.363367371854367036e+02
2.381686603154047646e+02,2.348261719574171309e+02
2.381686603154047646e+02,2.332729154766513489e+02
2.381686603154047646e+02,2.317388009193241487e+02
2.381686603154047646e+02,2.302132727917513080e+02
2.381686603154047646e+02,2.286980417694359176e+02
2.381686603154047646e+02,2.271927406408427146e+02
2.381686603154047646e+02,2.256973547841082279e+02
2.343054121991566490e+02,2.323682115444806584e+02
2.343054121991566490e+02,2.308835565600256814e+02
2.343054121991566490e+02,2.293569464031219809e+02
2.343054121991566490e+02,2.278491442631029713e+02
2.343054121991566490e+02,2.263497780061449021e+02
2.343054121991566490e+02,2.248605285197986348e+02
2.343054121991566490e+02,2.233810350416798087e+02
2.343054121991566490e+02,2.219112832276301788e+02
2.417402545915759333e+02,2.399645722135963979e+02
2.417402545915759333e+02,2.384642998164272001e+02
2.417402545915759333e+02,2.368838001292477315e+02
2.417402545915759333e+02,2.353289531068754741e+02
2.417402545915759333e+02,2.337817400431555654e+02
2.417402545915759333e+02,2.322451351330842613e+02
2.417402545915759333e+02,2.307185562230652351e+02
2.417402545915759333e+02,2.292020242324597916e+02
2.434803635207318280e+02,2.411608990116969267e+02
2.434803635207318280e+02,2.394513244000056602e+02
2.434803635207318280e+02,2.378997163827165764e+02
2.434803635207318280e+02,2.363334383168099464e+02
2.434803635207318280e+02,2.347816609815372999e+02
2.434803635207318280e+02,2.332393629814400811e+02
2.434803635207318280e+02,2.317073166984225736e+02
2.434803635207318280e+02,2.301853133763522976e+02
2.480468895301401346e+02,2.461066141384114303e+02
2.480468895301401346e+02,2.445382186773057072e+02
2.480468895301401346e+02,2.429254736646150832e+02
2.480468895301401346e+02,2.413325709049844647e+02
2.480468895301401346e+02,2.397485531932160256e+02
2.480468895301401346e+02,2.381751966836779388e+02
2.480468895301401346e+02,2.366121205888579766e+02
2.480468895301401346e+02,2.350593101054355998e+02
2.374944798161964172e+02,2.362327726163286457e+02
2.374944798161964172e+02,2.347270659525832173e+02
2.374944798161964172e+02,2.331788090553875463e+02
2.374944798161964172e+02,2.316495963768636273e+02
2.374944798161964172e+02,2.301289162908267372e+02
2.374944798161964172e+02,2.286184722595861842e+02
2.374944798161964172e+02,2.271178990484090434e+02
2.374944798161964172e+02,2.256271823576103088e+02
2.590191979002682956e+02,2.575712046336631715e+02
2.590191979002682956e+02,2.559323344947097212e+02
2.590191979002682956e+02,2.542471341031852035e+02
2.590191979002682956e+02,2.525826427598525186e+02
2.590191979002682956e+02,2.509274200022857997e+02
2.590191979002682956e+02,2.492833200843171539e+02
2.590191979002682956e+02,2.476499457355079130e+02
2.590191979002682956e+02,2.460272816297331815e+02
2.418060877877796884e+02,2.385408400549726196e+02
2.418060877877796884e+02,2.366315895139265137e+02
2.418060877877796884e+02,2.351391861562014185e+02
2.418060877877796884e+02,2.335880729411108234e+02
2.418060877877796884e+02,2.320587283875990181e+02
2.418060877877796884e+02,2.305374424184215911e+02
2.418060877877796884e+02,2.290264604507054571e+02
2.418060877877796884e+02,2.275253256406030857e+02
2.583821055783272982e+02,2.565217454822088143e+02
2.583821055783272982e+02,2.548915316330438543e+02
2.583821055783272982e+02,2.532152251015719173e+02
2.583821055783272982e+02,2.515595035402855046e+02
2.583821055783272982e+02,2.499129888748074677e+02
2.583821055783272982e+02,2.482775253531778219e+02
2.583821055783272982e+02,2.466527180521819673e+02
2.583821055783272982e+02,2.450385518794908535e+02
2.663742496506006887e+02,2.646915616942195584e+02
2.663742496506006887e+02,2.630399388340630935e+02
2.663742496506006887e+02,2.613072366902503063e+02
2.663742496506006887e+02,2.596014236070623156e+02
2.663742496506006887e+02,2.579041245154220405e+02
2.663742496506006887e+02,2.562183665973816460e+02
2.663742496506006887e+02,2.545435522019939754e+02
2.663742496506006887e+02,2.528796982543732952e+02
2.589844532424488079e+02,2.567602626246116984e+02
2.589844532424488079e+02,2.550909933259999036e+02
2.589844532424488079e+02,2.534226208886113056e+02
2.589844532424488079e+02,2.517668464724861792e+02
2.589844532424488079e+02,2.501216046422459272e+02
2.589844532424488079e+02,2.484871625009694185e+02
2.589844532424488079e+02,2.468633925719950639e+02
2.589844532424488079e+02,2.452502347558883002e+02
2.619457462154067571e+02,2.601718491872618984e+02
2.619457462154067571e+02,2.585537714334452062e+02
2.619457462154067571e+02,2.568521088074843419e+02
2.619457462154067571e+02,2.551775044123503733e+02
2.619457462154067571e+02,2.535111313929359369e+02
2.619457462154067571e+02,2.518560953018843236e+02
2.619457462154067571e+02,2.502117869479855017e+02
2.619457462154067571e+02,2.485782269501717678e+02
2.865554995097003257e+02,2.851708805700303628e+02
2.865554995097003257e+02,2.833669008515964833e+02
2.865554995097003257e+02,2.815118389037543238e+02
2.865554995097003257e+02,2.796795068238169506e+02
2.865554995097003257e+02,2.778573077284852957e+02
2.865554995097003257e+02,2.760472846760712855e+02
2.865554995097003257e+02,2.742490010304621819e+02
2.865554995097003257e+02,2.724624408530721098e+02
2.643911820683484848e+02,2.612378951629633548e+02
2.643911820683484848e+02,2.592503039532798539e+02
2.643911820683484848e+02,2.576086993334040471e+02
2.643911820683484848e+02,2.559213706110565170e+02
2.643911820683484848e+02,2.542546001249527023e+02
2.643911820683484848e+02,2.525970743455271190e+02
2.643911820683484848e+02,2.509506271279464897e+02
2.643911820683484848e+02,2.493148653453093857e+02
2.590931014711258058e+02,2.572151471566323266e+02
2.590931014711258058e+02,2.555878240424275418e+02
2.590931014711258058e+02,2.539143905498516460e+02
2.590931014711258058e+02,2.522614705515205458e+02
2.590931014711258058e+02,2.506176910727263873e+02
2.590931014711258058e+02,2.489848972025089324e+02
2.590931014711258058e+02,2.473626946020639821e+02
2.590931014711258058e+02,2.457510689632390779e+02
3.106863651528150285e+02,3.083316075233803986e+02
3.106863651528150285e+02,3.063880526592705564e+02
3.106863651528150285e+02,3.043894306340147295e+02
3.106863651528150285e+02,3.024152480167377348e+02
3.106863651528150285e+02,3.004519377291242108e+02
3.106863651528150285e+02,2.985017006842064688e+02
3.106863651528150285e+02,2.965640672148454087e+02
3.106863651528150285e+02,2.946390206981112669e+02
2.626581677739945349e+02,2.588170115560778868e+02
2.626581677739945349e+02,2.569110157997166084e+02
2.626581677739945349e+02,2.552774847532400315e+02
2.626581677739945349e+02,2.536105306940745834e+02
2.626581677739945349e+02,2.519618810084252800e+02
2.626581677739945349e+02,2.503226920521312877e+02
2.626581677739945349e+02,2.486943800206479409e+02
2.626581677739945349e+02,2.470766238659866190e+02
2.725454029909068936e+02,2.708865552954657687e+02
2.725454029909068936e+02,2.691777928121561558e+02
2.725454029909068936e+02,2.674206393753765383e+02
2.725454029909068936e+02,2.656849770643748343e+02
2.725454029909068936e+02,2.639588824432731826e+02
2.725454029909068936e+02,2.622442893836006306e+02
2.725454029909068936e+02,2.605407850739932769e+02
2.725454029909068936e+02,2.588483547530938154e+02
2.984516597710261294e+02,2.961980800968075300e+02
2.984516597710261294e+02,2.943339437005814148e+02
2.984516597710261294e+02,2.924169949662680210e+02
2.984516597710261294e+02,2.905234614752637867e+02
2.984516597710261294e+02,2.886403380140328636e+02
2.984516597710261294e+02,2.867697342368736599e+02
2.984516597710261294e+02,2.849112002440280094e+02
2.984516597710261294e+02,2.830647202731825018e+02
2.747245842488547396e+02,2.708900662453987707e+02
2.747245842488547396e+02,2.691841495232082480e+02
2.747245842488547396e+02,2.674299139323180725e+02
2.747245842488547396e+02,2.656971121166968715e+02
2.747245842488547396e+02,2.639738438433208785e+02
2.747245842488547396e+02,2.622620393399958516e+02
2.747245842488547396e+02,2.605612868626973864e+02
2.747245842488547396e+02,2.588715718873804690e+02
2.697397208982927737e+02,2.673427098202953403e+02
2.697397208982927737e+02,2.655516857036892588e+02
2.697397208982927737e+02,2.638404924015104598e+02
2.697397208982927737e+02,2.621288342333748460e+02
2.697397208982927737e+02,2.604302267398355184e+02
2.697397208982927737e+02,2.587422966397780328e+02
2.697397208982927737e+02,2.570653623821607994e+02
2.697397208982927737e+02,2.553992870428031097e+02
2.725924806822348501e+02,2.705100964310324230e+02
2.725924806822348501e+02,2.688035033323787957e+02
2.725924806822348501e+02,2.670554243325925086e+02
2.725924806822348501e+02,2.653275624176915812e+02
2.725924806822348501e+02,2.636093809750383912e+02
2.725924806822348501e+02,2.619025798363870763e+02
2.725924806822348501e+02,2.602067867827247483e+02
2.725924806822348501e+02,2.585219811033609290e+02
2.725667742615335101e+02,2.704780389803016192e+02
2.725667742615335101e+02,2.687786956980287414e+02
2.725667742615335101e+02,2.670311824540567045e+02
2.725667742615335101e+02,2.653049971628065009e+02
2.725667742615335101e+02,2.635882823185467601e+02
2.725667742615335101e+02,2.618829618282587148e+02
2.725667742615335101e+02,2.601886257017338835e+02
2.725667742615335101e+02,2.585052598336245069e+02
2.570480715268902259e+02,2.583833038265818232e+02
2.570480715268902259e+02,2.603674972873558886e+02
2.570480715268902259e+02,2.580600739343054784e+02
2.570480715268902259e+02,2.564963937054553185e+02
2.570480715268902259e+02,2.548186908642465767e+02
2.570480715268902259e+02,2.531729885046685808e+02
2.570480715268902259e+02,2.515343328210536811e+02
2.570480715268902259e+02,2.499068933836609006e+02
2.924196256154394860e+02,2.894662543313628476e+02
2.924196256154394860e+02,2.876516367975636967e+02
2.924196256154394860e+02,2.857849593051245733e+02
2.924196256154394860e+02,2.839411848890507599e+02
2.924196256154394860e+02,2.821074702370372052e+02
2.924196256154394860e+02,2.802859101203310956e+02
2.924196256154394860e+02,2.784760586453572841e+02
2.924196256154394860e+02,2.766779027111605274e+02
2.945720990970843332e+02,2.913277282001001254e+02
2.945720990970843332e+02,2.891866622218722114e+02
2.945720990970843332e+02,2.873657904375480712e+02
2.945720990970843332e+02,2.855045429643765260e+02
2.945720990970843332e+02,2.836641683602902049e+02
2.945720990970843332e+02,2.818341567991250258e+02
2.945720990970843332e+02,2.800162064406086415e+02
2.945720990970843332e+02,2.782099392235095934e+02
3.006852614635927239e+02,3.000268073455132480e+02
3.006852614635927239e+02,2.985822820640823352e+02
3.006852614635927239e+02,2.965758869445524510e+02
3.006852614635927239e+02,2.946795830646304353e+02
3.006852614635927239e+02,2.927789646989488119e+02
3.006852614635927239e+02,2.908934014032587356e+02
3.006852614635927239e+02,2.890195058278663396e+02
3.006852614635927239e+02,2.871577625630026773e+02
3.478398260189301823e+02,3.452486426707152987e+02
3.478398260189301823e+02,3.430981596152844872e+02
3.478398260189301823e+02,3.408859408487919609e+02
3.478398260189301823e+02,3.387007612242082928e+02
3.478398260189301823e+02,3.365274164549437614e+02
3.478398260189301823e+02,3.343683869405081737e+02
3.478398260189301823e+02,3.322231460758467847e+02
3.478398260189301823e+02,3.300916793371640665e+02
3.286737359529519154e+02,3.255673092855181494e+02
3.286737359529519154e+02,3.235102810268977009e+02
3.286737359529519154e+02,3.214288736542008564e+02
3.286737359529519154e+02,3.193672139134508257e+02
3.286737359529519154e+02,3.173176966773290815e+02
3.286737359529519154e+02,3.152815159452804323e+02
3.286737359529519154e+02,3.132583698119223072e+02
3.286737359529519154e+02,3.112482114274603191e+02
3.190510103754690476e+02,3.200826732454041803e+02
3.190510103754690476e+02,3.189807537178206189e+02
3.190510103754690476e+02,3.167728576501746147e+02
3.190510103754690476e+02,3.147683793981815938e+02
3.190510103754690476e+02,3.127445794442767806e+02
3.190510103754690476e+02,3.107392330505684868e+02
3.190510103754690476e+02,3.087458198569104297e+02
3.190510103754690476e+02,3.067653518687849328e+02
3.497527371330521646e+02,3.471625345521102872e+02
3.497527371330521646e+02,3.450068139050537752e+02
3.497527371330521646e+02,3.427892242154060796e+02
3.497527371330521646e+02,3.405986804276095086e+02
3.497527371330521646e+02,3.384199601106871000e+02
3.497527371330521646e+02,3.362555462511795668e+02
3.497527371330521646e+02,3.341049123504745921e+02
3.497527371330521646e+02,3.319680442299891183e+02
3.281830348294406576e+02,3.253263829528671067e+02
3.281830348294406576e+02,3.233056044036605385e+02
3.281830348294406576e+02,3.212268362347741686e+02
3.281830348294406576e+02,3.191734245783909500e+02
3.281830348294406576e+02,3.171311005669178940e+02
3.281830348294406576e+02,3.151021915398185342e+02
3.281830348294406576e+02,3.130862039377754513e+02
3.281830348294406576e+02,3.110831244100878621e+02
3.571613818017959261e+02,3.559442885072616605e+02
3.571613818017959261e+02,3.537406105644600984e+02
3.571613818017959261e+02,3.514736230313309875e+02
3.571613818017959261e+02,3.492342461441307364e+02
3.571613818017959261e+02,3.470069126417712368e+02
3.571613818017959261e+02,3.447941628037402779e+02
3.571613818017959261e+02,3.425954586313239361e+02
3.571613818017959261e+02,3.404107862244861735e+02
3.586133728742920539e+02,3.559478721625756066e+02
3.586133728742920539e+02,3.537471324265419526e+02
3.586133728742920539e+02,3.514831458618340889e+02
3.586133728742920539e+02,3.492467146434768210e+02
3.586133728742920539e+02,3.470222916877077637e+02
3.586133728742920539e+02,3.448124143253649549e+02
3.586133728742920539e+02,3.426165454725402242e+02
3.586133728742920539e+02,3.404346714945562553e+02
3.588052501689164160e+02,3.558519865608808459e+02
3.588052501689164160e+02,3.536547566585628601e+02
3.588052501689164160e+02,3.513943094523305604e+02
3.588052501689164160e+02,3.491613684557506190e+02
3.588052501689164160e+02,3.469403955244590634e+02
3.588052501689164160e+02,3.447339277430853599e+02
3.588052501689164160e+02,3.425414283678404104e+02
3.588052501689164160e+02,3.403628841661064257e+02
3.933674121366381655e+02,3.949454589263377784e+02
3.933674121366381655e+02,3.938821490953478701e+02
3.933674121366381655e+02,3.911420774316644611e+02
3.933674121366381655e+02,3.887056066456620442e+02
3.933674121366381655e+02,3.862359031145342101e+02
3.933674121366381655e+02,3.837901213667651632e+02
3.933674121366381655e+02,3.813584277959595852e+02
3.933674121366381655e+02,3.789423793631337958e+02
4.134792053099768623e+02,4.104238821538103252e+02
4.134792053099768623e+02,4.079065690311192611e+02
4.134792053099768623e+02,4.053168510816454955e+02
4.134792053099768623e+02,4.027585043591982412e+02
4.134792053099768623e+02,4.002137679263053087e+02
4.134792053099768623e+02,3.976855412296739019e+02
4.134792053099768623e+02,3.951732124897545191e+02
4.134792053099768623e+02,3.926767675385720509e+02
4.069864923375904482e+02,4.034050983435253670e+02
4.069864923375904482e+02,4.008618583283218868e+02
4.069864923375904482e+02,3.983320458916097095e+02
4.069864923375904482e+02,3.958186419398888347e+02
4.069864923375904482e+02,3.933210218108686718e+02
4.069864923375904482e+02,3.908391744945631103e+02
4.069864923375904482e+02,3.883729854061662081e+02
4.069864923375904482e+02,3.859223583023209017e+02
4.192397142254574192e+02,4.161538130068051373e+02
4.192397142254574192e+02,4.136116792873051509e+02
4.192397142254574192e+02,4.109963549005868799e+02
4.192397142254574192e+02,4.084126466691664632e+02
4.192397142254574192e+02,4.058426173440126377e+02
4.192397142254574192e+02,4.032891962822794767e+02
4.192397142254574192e+02,4.007517663819917288e+02
4.192397142254574192e+02,3.982303141701116829e+02
4.192945756860876259e+02,4.161594475520553260e+02
